split,participant,true_target,predicted_target,predicted_probability,new_label
validation,10,0,0,0.40646688601120184,41.25
validation,103,0,0,0.4751273311237803,51.25
validation,104,1,0,0.45709865504600056,62.5
validation,105,0,0,0.47608102948298053,46.25
validation,106,0,0,0.4474887815600389,42.5
validation,11,0,0,0.39157673019862327,37.5
validation,12,0,0,0.42177926938666355,31.25
validation,13,0,0,0.4064953806810769,36.25
validation,15,0,0,0.39333122497717926,36.25
validation,16,0,0,0.3802071800703825,47.5
validation,17,0,0,0.4007139103124369,38.75
validation,18,0,0,0.4712686221214928,37.5
validation,19,0,0,0.41215082133658437,36.25
validation,2,1,0,0.48580851539094555,55.0
validation,20,1,0,0.41154956398693193,52.5
validation,21,0,0,0.4494611611831456,50.0
validation,22,0,0,0.3713483024586921,38.75
validation,23,0,0,0.49770133555422924,38.75
validation,24,1,0,0.40258978978642007,55.0
validation,25,0,0,0.47632352510209197,31.25
validation,27,1,0,0.40778910725199546,55.0
validation,28,0,0,0.42580905336442443,43.75
validation,29,0,0,0.42241003652909603,46.25
validation,30,0,0,0.435862922768028,37.5
validation,31,0,0,0.48982449380364956,48.75
validation,32,0,0,0.43596349382442506,46.25
validation,36,0,0,0.37597212024379406,41.25
validation,37,1,0,0.48082916287937216,58.75
validation,39,1,0,0.4280376617624681,81.25
validation,4,0,0,0.4214463521889112,26.25
validation,41,0,0,0.4283396654065276,41.25
validation,42,0,0,0.3884780880458148,32.5
validation,43,0,0,0.44596536501020445,30.0
validation,45,1,0,0.39441599537292366,52.5
validation,47,0,0,0.45555283374366845,36.25
validation,48,0,0,0.4884294782740152,50.0
validation,49,0,0,0.4044752652723631,50.0
validation,5,0,0,0.4394780978638969,42.5
validation,51,0,0,0.4712780924049405,41.25
validation,52,0,0,0.40611280671682315,30.0
validation,53,0,0,0.467993403075589,45.0
validation,55,0,0,0.41439754203218493,51.25
validation,56,0,0,0.43514815792129224,38.75
validation,57,0,0,0.44595789536470604,47.5
validation,58,0,0,0.43605069075659636,46.25
validation,61,0,0,0.4261112712750344,43.75
validation,62,0,0,0.43110562190388196,37.5
validation,63,0,0,0.4340633271614114,42.5
validation,64,0,0,0.4434845481786128,51.25
validation,65,1,0,0.37216096484609124,52.5
validation,66,0,0,0.4570978103635014,27.5
validation,67,0,0,0.4510435651534189,31.25
validation,69,0,1,0.6050866728448645,41.25
validation,7,0,1,0.5072605990545063,45.0
validation,70,0,0,0.4112970867994505,46.25
validation,71,1,0,0.4577970416524008,53.75
validation,72,0,0,0.4833875406459368,43.75
validation,73,0,0,0.4285559901204938,45.0
validation,74,0,0,0.4090115896611636,37.5
validation,75,0,0,0.3826649492234999,43.75
validation,76,0,0,0.4185428253500387,37.5
validation,77,0,0,0.4844898395062319,48.75
validation,79,0,0,0.47874242302261283,50.0
validation,8,0,0,0.40616693692428135,43.75
validation,81,0,0,0.4806701693729243,48.75
validation,82,0,0,0.4236023310953454,33.75
validation,83,0,0,0.4052599350275396,47.5
validation,84,1,0,0.46923382262097946,58.75
validation,86,1,0,0.45294533048399277,55.0
validation,87,0,0,0.45654875054070837,50.0
validation,88,0,0,0.3949558006413361,50.0
validation,89,0,0,0.47522041528297243,51.25
validation,9,0,0,0.4512345971141316,41.25
validation,90,1,0,0.44321021963766283,52.5
validation,94,0,0,0.4516115037743058,51.25
validation,96,1,0,0.4577970416524008,53.75
validation,97,0,0,0.4141922353028935,48.75
validation,98,1,0,0.41993205364642994,65.0
validation,99,0,0,0.4265637681168254,32.5
