seed,experiment,engineered_features,accuracy,f1,roc_auc,pr_auc
42,text_only,0,0.7525773195876289,0.774294670846395,0.8432411965164711,0.846248240810906
42,text_plus_social,4,0.7783505154639175,0.7993779160186625,0.8546123627413857,0.852832302993195
42,text_plus_all_engineered,109,0.7766323024054983,0.7896440129449838,0.850328947368421,0.8478365031157757
7,text_only,0,0.7651122625215889,0.7777777777777778,0.8589977792105452,0.8485782832040105
7,text_plus_social,4,0.7789291882556131,0.7901639344262295,0.8622632948874084,0.8470551889588742
7,text_plus_all_engineered,109,0.7737478411053541,0.7813021702838063,0.8606991904864245,0.8490241749260738
21,text_only,0,0.7384615384615385,0.7393526405451448,0.8339860188908632,0.8403026064094942
21,text_plus_social,4,0.7384615384615385,0.7411167512690355,0.829958851585149,0.8354146161065925
21,text_plus_all_engineered,109,0.7435897435897436,0.7466216216216216,0.8496563172168707,0.8416925070256005
100,text_only,0,0.7591623036649214,0.7766990291262136,0.8473256353294436,0.8595089449419544
100,text_plus_social,4,0.7626527050610821,0.7827476038338658,0.8445670483118912,0.8565969664706938
100,text_plus_all_engineered,109,0.7678883071553229,0.7837398373983739,0.854588286990699,0.8608516464322512
123,text_only,0,0.7961672473867596,0.8145800316957211,0.8629440389294405,0.8606015195078256
123,text_plus_social,4,0.7926829268292683,0.810207336523126,0.8665450121654501,0.8628156687540831
123,text_plus_all_engineered,109,0.7822299651567944,0.7947454844006568,0.8706204379562044,0.874551934196172
